num_date_time,answer
1_20220825 00,0.0
1_20220825 01,0.0
1_20220825 02,0.0
1_20220825 03,0.0
1_20220825 04,0.0
1_20220825 05,0.0
1_20220825 06,0.0
1_20220825 07,0.0
1_20220825 08,0.0
1_20220825 09,0.0
1_20220825 10,0.0
1_20220825 11,0.0
1_20220825 12,0.0
1_20220825 13,0.0
1_20220825 14,0.0
1_20220825 15,0.0
1_20220825 16,0.0
1_20220825 17,0.0
1_20220825 18,0.0
1_20220825 19,0.0
1_20220825 20,0.0
1_20220825 21,0.0
1_20220825 22,0.0
1_20220825 23,0.0
1_20220826 00,892.482451158762
1_20220826 01,1822.1411473035814
1_20220826 02,2574.1570068836213
1_20220826 03,3183.51270096004
1_20220826 04,3676.638791847229
1_20220826 05,4091.7508657217027
1_20220826 06,4396.576932346821
1_20220826 07,4532.86526979208
1_20220826 08,4528.531674695015
1_20220826 09,4490.478076100349
1_20220826 10,4408.907358711958
1_20220826 11,4282.982808244228
1_20220826 12,4150.881080681086
1_20220826 13,4010.4053737401964
1_20220826 14,3853.7411633968354
1_20220826 15,3679.5063328623773
1_20220826 16,3543.091139960289
1_20220826 17,3367.6834661602975
1_20220826 18,3154.659921053052
1_20220826 19,2958.727680009604
1_20220826 20,2762.796198579669
1_20220826 21,2597.561458861828
1_20220826 22,2478.189144662023
1_20220826 23,2395.6406147778034
1_20220827 00,2353.4870022416117
1_20220827 01,2195.9553132653236
1_20220827 02,2204.121918153763
1_20220827 03,2240.635400348902
1_20220827 04,2332.571234038472
1_20220827 05,2414.8820048928264
1_20220827 06,2511.2841761410236
1_20220827 07,2561.765241727233
1_20220827 08,2583.3747269719843
1_20220827 09,2657.6896160751585
1_20220827 10,2784.241797208786
1_20220827 11,2904.577301344276
1_20220827 12,3002.4358416020873
1_20220827 13,3071.0650235533717
1_20220827 14,3131.486771389842
1_20220827 15,3162.5346444487573
1_20220827 16,3189.9547932684422
1_20220827 17,3187.47427533865
1_20220827 18,3134.5865642368794
1_20220827 19,3065.2729705095294
1_20220827 20,2938.182223394513
1_20220827 21,2805.5379418790344
1_20220827 22,2660.2265353083612
1_20220827 23,2551.8065186560157
1_20220828 00,2492.494945970178
1_20220828 01,2414.2116459667686
1_20220828 02,2405.81905605793
1_20220828 03,2387.163517865539
1_20220828 04,2385.0269149541855
1_20220828 05,2394.2645748972895
1_20220828 06,2399.3672786772254
1_20220828 07,2429.2178109347824
1_20220828 08,2460.139588150382
1_20220828 09,2587.173174348474
1_20220828 10,2735.5479123175146
1_20220828 11,2866.670687964559
1_20220828 12,3020.350186908245
1_20220828 13,3174.761573472619
1_20220828 14,3306.996043497324
1_20220828 15,3401.4551233768466
1_20220828 16,3476.460121357441
1_20220828 17,3530.0766816258433
1_20220828 18,3524.9477711796762
1_20220828 19,3412.1311115086082
1_20220828 20,3258.139221507311
1_20220828 21,3008.668660387397
1_20220828 22,2803.6734705090525
1_20220828 23,2637.773499256373
1_20220829 00,2505.532952323556
1_20220829 01,2677.6351679176096
1_20220829 02,2759.9877175152305
1_20220829 03,2833.3435945570473
1_20220829 04,2920.1922965437175
1_20220829 05,3009.4465046256782
1_20220829 06,3085.526165825129
1_20220829 07,3113.1779967665675
1_20220829 08,3107.9476779162887
1_20220829 09,3104.219494789839
1_20220829 10,3118.095544752479
1_20220829 11,3126.342288866639
1_20220829 12,3169.8170592069628
1_20220829 13,3202.4394211769104
1_20220829 14,3240.9438503921033
1_20220829 15,3308.702895063162
1_20220829 16,3382.6474725782873
1_20220829 17,3378.6112661719326
1_20220829 18,3380.5965160906317
1_20220829 19,3380.7981934785844
1_20220829 20,3334.8795565605164
1_20220829 21,3292.734299772978
1_20220829 22,3255.6871890842917
1_20220829 23,3195.8482547163967
1_20220830 00,3150.2233983248475
1_20220830 01,3048.7350448906423
1_20220830 02,2987.539820593596
1_20220830 03,2911.972518709302
1_20220830 04,2809.498376837373
1_20220830 05,2736.0133654981855
1_20220830 06,2698.2176556915047
1_20220830 07,2684.4830837458376
1_20220830 08,2700.749637436867
1_20220830 09,2736.058182695508
1_20220830 10,2794.156652599573
1_20220830 11,2861.838786402345
1_20220830 12,2941.7896279722454
1_20220830 13,3016.707080495358
1_20220830 14,3071.7264570206407
1_20220830 15,3125.47632946074
1_20220830 16,3175.1484066545963
1_20220830 17,3196.011951428652
1_20220830 18,3203.0285014569763
1_20220830 19,3202.1841910362245
1_20220830 20,3188.7701759934425
1_20220830 21,3159.3881353706124
1_20220830 22,3125.395050814748
1_20220830 23,3104.1522689938547
1_20220831 00,3082.971775481105
