num_date_time,answer
1_20220825 00,701.9911318123341
1_20220825 01,653.3578735746444
1_20220825 02,587.5412081345916
1_20220825 03,612.5139771640302
1_20220825 04,688.2816271126271
1_20220825 05,811.4632131814957
1_20220825 06,980.3716337561608
1_20220825 07,1181.947043594718
1_20220825 08,1361.9599692746997
1_20220825 09,1504.9104020923378
1_20220825 10,1590.42370352149
1_20220825 11,1618.0172341257335
1_20220825 12,1658.3301132142544
1_20220825 13,1645.4168733805418
1_20220825 14,1655.6775428235533
1_20220825 15,1630.8378011107445
1_20220825 16,1685.0945256680252
1_20220825 17,1734.6374685645105
1_20220825 18,1749.0389811754228
1_20220825 19,1719.894889485836
1_20220825 20,1673.7115272581577
1_20220825 21,1619.6384392678738
1_20220825 22,1533.095956479013
1_20220825 23,1373.6873574614526
1_20220826 00,1219.663278837502
1_20220826 01,909.8551920294763
1_20220826 02,751.4820411831141
1_20220826 03,698.9066736631096
1_20220826 04,710.6862378031016
1_20220826 05,792.613213929534
1_20220826 06,906.3447331264615
1_20220826 07,1055.37606202662
1_20220826 08,1218.760288272798
1_20220826 09,1377.2844123050572
1_20220826 10,1491.6566655009985
1_20220826 11,1607.688579273224
1_20220826 12,1696.2752769798042
1_20220826 13,1819.2975341141225
1_20220826 14,1921.158667880297
1_20220826 15,2018.1977750599385
1_20220826 16,2138.243676543236
1_20220826 17,2203.105745175481
1_20220826 18,2191.3121756613255
1_20220826 19,2094.5499476075174
1_20220826 20,1971.8385623037816
1_20220826 21,1749.7551068156959
1_20220826 22,1523.0456050276757
1_20220826 23,1316.0914668485523
1_20220827 00,1114.4365824460983
1_20220827 01,753.3777041830123
1_20220827 02,639.7913186430932
1_20220827 03,659.0893949165941
1_20220827 04,689.697356799245
1_20220827 05,768.4620143912733
1_20220827 06,834.5131155520678
1_20220827 07,945.942056284845
1_20220827 08,1049.7142827004195
1_20220827 09,1160.6847017258406
1_20220827 10,1279.626220111549
1_20220827 11,1408.4844929218293
1_20220827 12,1544.9411797121168
1_20220827 13,1619.1408924162388
1_20220827 14,1667.047058093548
1_20220827 15,1663.4413626462222
1_20220827 16,1597.8584207892418
1_20220827 17,1489.382477591932
1_20220827 18,1343.2911378458143
1_20220827 19,1170.7840482488275
1_20220827 20,1008.3968147397042
1_20220827 21,865.488445520401
1_20220827 22,761.5516203515232
1_20220827 23,678.1109243951738
1_20220828 00,626.4411111354829
1_20220828 01,374.58355949968103
1_20220828 02,280.68687847554685
1_20220828 03,292.44503100961447
1_20220828 04,383.5151901483536
1_20220828 05,493.7042517229915
1_20220828 06,638.8609345160426
1_20220828 07,801.3191444128752
1_20220828 08,974.1488798499108
1_20220828 09,1155.0166555881501
1_20220828 10,1302.9108430579306
1_20220828 11,1409.3909966990352
1_20220828 12,1491.606531009078
1_20220828 13,1598.423193436861
1_20220828 14,1691.0341336369515
1_20220828 15,1722.2675422966481
1_20220828 16,1687.5761830180884
1_20220828 17,1597.358974903822
1_20220828 18,1468.256866155565
1_20220828 19,1298.653114360571
1_20220828 20,1118.3694814145565
1_20220828 21,956.1036911159754
1_20220828 22,817.3260052338243
1_20220828 23,717.5993379659951
1_20220829 00,648.7379041828216
1_20220829 01,468.29489482641225
1_20220829 02,363.6431309133768
1_20220829 03,396.100181992352
1_20220829 04,426.95378389507533
1_20220829 05,525.6944253459573
1_20220829 06,717.4180751912296
1_20220829 07,1008.164942714572
1_20220829 08,1336.0967433035376
1_20220829 09,1554.568521387875
1_20220829 10,1623.6528067857028
1_20220829 11,1609.1645083308222
1_20220829 12,1593.7775870889427
1_20220829 13,1607.920451298356
1_20220829 14,1601.3587198615076
1_20220829 15,1655.1722099334002
1_20220829 16,1705.3777257174254
